ts_ms,latency_ms,status,success,phase,label
58631,13.449,200,true,warmup,attack
58682,13.41,403,true,warmup,attack
58733,13.022,200,true,warmup,normal
58783,16.629,200,true,warmup,normal
58834,17.236,403,true,warmup,attack
58885,14.723,403,true,warmup,attack
58937,9.312,200,true,warmup,normal
58987,11.005,200,true,warmup,normal
59038,16.65,200,true,warmup,normal
59089,16.849,403,true,warmup,attack
59139,9.632,200,true,warmup,normal
59190,8.556,200,true,warmup,normal
59241,9.907,200,true,warmup,normal
59292,7.877,200,true,warmup,normal
59343,19.039,200,true,warmup,normal
59393,15.722,403,true,warmup,attack
59444,12.395,200,true,warmup,normal
29414,30011.778,-1,false,warmup,attack
59546,22.333,200,true,warmup,normal
59597,14.794,403,true,warmup,attack
59649,14.807,200,true,warmup,normal
59701,13.961,200,true,warmup,normal
59753,15.015,200,true,warmup,normal
59803,9.083,200,true,warmup,normal
59854,13.178,200,true,warmup,attack
59904,14.592,200,true,warmup,normal
59956,12.988,403,true,warmup,attack
60007,8.33,200,true,warmup,normal
60057,11.578,403,true,warmup,attack
60108,10.697,200,true,warmup,normal
60159,9.929,200,true,warmup,normal
60209,12.383,200,true,warmup,normal
60260,14.308,200,true,warmup,normal
60312,13.624,200,true,warmup,normal
60363,13.876,403,true,warmup,attack
60414,13.152,403,true,warmup,attack
60465,8.816,200,true,warmup,normal
60516,15.125,403,true,warmup,attack
60566,10.692,403,true,warmup,attack
60617,8.176,200,true,warmup,normal
60668,16.226,200,true,warmup,normal
60718,14.776,200,true,warmup,normal
60771,13.159,200,true,warmup,normal
60821,9.268,200,true,warmup,normal
60872,11.292,200,true,warmup,normal
60922,19.501,403,true,warmup,attack
60973,10.254,200,true,warmup,normal
61024,14.909,200,true,warmup,attack
61076,12.836,200,true,warmup,normal
61128,13.284,200,true,warmup,attack
61179,18.285,403,true,warmup,attack
61229,12.379,403,true,warmup,attack
61280,11.711,200,true,warmup,normal
61331,10.53,200,true,warmup,normal
61382,10.579,200,true,warmup,attack
61433,8.262,200,true,warmup,normal
61484,16.368,403,true,warmup,attack
61534,15.688,200,true,warmup,normal
61585,11.493,200,true,warmup,normal
61636,12.91,403,true,warmup,attack
61688,11.983,200,true,warmup,attack
61738,9.227,200,true,warmup,normal
61789,10.9,403,true,warmup,attack
31742,30008.271,-1,false,warmup,normal
61839,12.359,200,true,warmup,normal
61890,7.359,403,true,warmup,attack
61941,6.993,200,true,warmup,normal
61991,10.134,200,true,warmup,normal
62042,14.411,200,true,warmup,normal
62094,12.008,403,true,warmup,attack
62144,18.421,403,true,warmup,attack
62195,15.844,200,true,warmup,normal
62246,10.917,200,true,warmup,normal
62296,11.121,200,true,warmup,normal
62347,13.063,403,true,warmup,attack
62397,12.458,200,true,warmup,attack
62448,9.942,200,true,warmup,normal
62498,13.419,200,true,warmup,normal
62549,11.298,200,true,warmup,normal
62600,12.045,200,true,warmup,normal
62650,12.118,200,true,warmup,normal
62701,13.991,200,true,warmup,normal
62752,14.726,200,true,warmup,normal
62804,13.374,403,true,warmup,attack
62855,13.05,200,true,warmup,normal
62906,15.034,403,true,warmup,attack
62956,14.552,200,true,warmup,normal
63008,9.742,200,true,warmup,normal
63059,11.337,200,true,warmup,attack
63110,10.826,200,true,warmup,normal
63161,15.54,200,true,warmup,normal
63212,13.166,200,true,warmup,normal
63262,13.771,200,true,warmup,normal
63313,13.722,200,true,warmup,normal
63339,15.034,200,true,warmup,attack
63365,13.705,200,true,warmup,normal
63391,13.897,403,true,warmup,attack
63417,13.811,200,true,warmup,normal
63444,13.743,200,true,warmup,normal
63470,18.192,403,true,warmup,attack
63495,18.789,200,true,warmup,normal
63524,17.761,200,true,warmup,normal
63550,15.01,200,true,warmup,normal
63575,15.461,200,true,warmup,normal
63601,10.958,403,true,warmup,attack
63627,13.384,200,true,warmup,normal
63653,13.871,403,true,warmup,attack
63679,15.377,200,true,warmup,normal
63704,10.101,200,true,warmup,normal
63730,10.538,200,true,warmup,normal
63756,7.291,200,true,warmup,normal
63782,13.098,200,true,warmup,normal
63808,23.454,403,true,warmup,attack
63834,9.677,200,true,warmup,normal
63860,11.381,403,true,warmup,attack
63885,9.147,403,true,warmup,attack
63911,9.403,200,true,warmup,normal
63936,10.481,403,true,warmup,attack
63962,9.816,200,true,warmup,normal
63988,9.579,403,true,warmup,attack
64014,8.738,200,true,warmup,normal
64040,7.507,200,true,warmup,normal
64067,10.576,200,true,warmup,normal
64093,10.521,200,true,warmup,normal
64119,10.196,200,true,warmup,normal
64144,12.543,200,true,warmup,normal
64171,11.112,200,true,warmup,normal
64197,11.009,200,true,warmup,normal
64222,12.149,403,true,warmup,attack
64249,9.535,200,true,warmup,normal
64274,11.476,200,true,warmup,normal
64300,9.703,200,true,warmup,normal
64326,12.529,200,true,warmup,normal
64353,24.209,200,true,warmup,normal
64379,16.498,403,true,warmup,attack
64406,14.855,200,true,warmup,attack
64432,11.454,403,true,warmup,attack
64458,15.005,403,true,warmup,attack
64483,12.727,200,true,warmup,normal
64510,13.493,200,true,warmup,normal
64536,12.575,200,true,warmup,normal
64564,12.363,200,true,warmup,normal
64590,11.702,200,true,warmup,normal
64616,12.431,200,true,warmup,attack
64643,10.262,200,true,warmup,normal
64669,11.059,403,true,warmup,attack
64694,16.094,403,true,warmup,attack
64721,25.139,200,true,warmup,normal
64746,16.107,200,true,warmup,normal
64773,11.913,200,true,warmup,normal
64799,11.956,200,true,warmup,normal
64825,12.221,403,true,warmup,attack
64852,17.811,200,true,warmup,normal
64878,14.131,200,true,warmup,normal
64904,15.766,200,true,warmup,normal
64930,13.243,200,true,warmup,normal
64956,12.08,403,true,warmup,attack
64982,12.337,200,true,warmup,normal
65009,13.272,200,true,warmup,normal
65035,15.719,200,true,warmup,normal
65061,16.134,403,true,warmup,attack
65087,12.374,200,true,warmup,normal
65114,13.842,403,true,warmup,attack
65140,10.473,200,true,warmup,normal
65166,13.938,200,true,warmup,normal
65191,10.347,403,true,warmup,attack
65217,14.67,200,true,warmup,normal
65269,18.585,200,true,warmup,normal
65295,10.697,200,true,warmup,normal
65321,13.345,200,true,warmup,normal
65346,12.637,200,true,warmup,normal
65373,13.538,200,true,warmup,normal
65399,13.263,200,true,warmup,normal
65425,14.022,200,true,warmup,normal
65477,19.852,200,true,warmup,normal
65503,10.987,200,true,warmup,normal
65529,11.719,200,true,warmup,normal
65555,8.579,200,true,warmup,normal
65581,10.435,403,true,warmup,attack
65607,9.36,200,true,warmup,normal
65632,12.464,200,true,warmup,normal
65685,13.492,403,true,warmup,attack
65711,11.832,200,true,warmup,normal
65737,12.835,403,true,warmup,attack
65764,14.662,200,true,warmup,normal
65791,7.831,403,true,warmup,attack
65818,18.273,200,true,warmup,attack
65844,16.992,403,true,warmup,attack
65869,18.095,403,true,warmup,attack
65895,12.897,200,true,warmup,normal
65243,675.881,200,true,warmup,normal
37025,28845.7,200,true,warmup,normal
65925,12.156,403,true,warmup,attack
65952,11.397,200,true,warmup,normal
65978,14.048,200,true,warmup,normal
66003,9.972,200,true,warmup,normal
66028,9.386,200,true,warmup,normal
66054,10.747,200,true,warmup,normal
66080,12.371,403,true,warmup,attack
66107,12.302,403,true,warmup,attack
66134,22.001,200,true,warmup,normal
66159,17.843,403,true,warmup,attack
66186,10.594,403,true,warmup,attack
66212,13.089,200,true,warmup,normal
66237,12.782,200,true,warmup,normal
66265,13.446,403,true,warmup,attack
66291,11.394,200,true,warmup,normal
66317,11.39,403,true,warmup,attack
66342,7.39,200,true,warmup,normal
66369,7.05,200,true,warmup,normal
66396,9.064,200,true,warmup,normal
66421,14.597,200,true,warmup,normal
66447,14.447,200,true,warmup,normal
66473,12.682,200,true,warmup,normal
66500,13.441,403,true,warmup,attack
66526,13.84,403,true,warmup,attack
66552,9.744,403,true,warmup,attack
66578,9.727,403,true,warmup,attack
66604,23.533,403,true,warmup,attack
66630,12.586,403,true,warmup,attack
66657,9.437,200,true,warmup,normal
66683,11.15,200,true,warmup,normal
66708,13.063,403,true,warmup,attack
66734,14.622,200,true,warmup,normal
66760,16.337,403,true,warmup,attack
66786,16.865,200,true,warmup,normal
66814,13.915,200,true,warmup,attack
66839,11.272,403,true,warmup,attack
66865,10.221,200,true,warmup,attack
66890,8.495,200,true,warmup,normal
66916,8.227,200,true,warmup,normal
66942,11.899,200,true,warmup,normal
66968,12.783,200,true,warmup,normal
66995,12.661,403,true,warmup,attack
67022,10.798,200,true,warmup,normal
67048,13.336,403,true,warmup,attack
67074,12.981,200,true,warmup,normal
67099,14.125,200,true,warmup,normal
67125,13.172,200,true,warmup,normal
67151,11.984,403,true,warmup,attack
67203,8.328,200,true,warmup,normal
67229,11.362,200,true,warmup,normal
67255,10.909,403,true,warmup,attack
67281,8.217,200,true,warmup,attack
67307,9.634,200,true,warmup,normal
67359,9.725,200,true,warmup,normal
67385,9.94,403,true,warmup,attack
67411,10.53,200,true,warmup,normal
67437,8.82,200,true,warmup,normal
67463,7.719,200,true,warmup,normal
37433,30010.364,-1,false,warmup,attack
67490,10.057,403,true,warmup,attack
67541,18.014,200,true,warmup,normal
67567,13.361,403,true,warmup,attack
67593,12.512,403,true,warmup,attack
67620,13.786,200,true,warmup,normal
67646,17.519,200,true,warmup,normal
67672,12.763,403,true,warmup,attack
67699,8.581,200,true,warmup,normal
67725,9.891,200,true,warmup,normal
67751,9.717,200,true,warmup,normal
67777,13.59,403,true,warmup,attack
67803,9.579,200,true,warmup,normal
67829,8.703,200,true,warmup,attack
67855,10.92,200,true,warmup,normal
67882,8.145,200,true,warmup,normal
37839,30007.493,-1,false,warmup,attack
67907,8.711,200,true,warmup,attack
67933,13.744,403,true,warmup,attack
67959,14.058,200,true,warmup,normal
68012,21.065,403,true,warmup,attack
68037,22.025,200,true,warmup,normal
68062,14.914,200,true,warmup,normal
68089,11.866,200,true,warmup,normal
68115,10.901,403,true,warmup,attack
68140,8.52,200,true,warmup,normal
68166,8.249,200,true,warmup,normal
68192,8.168,403,true,warmup,attack
68217,12.049,200,true,warmup,normal
68244,8.501,200,true,warmup,normal
68270,11.252,200,true,warmup,normal
68295,9.809,403,true,warmup,attack
68321,9.803,200,true,warmup,normal
68347,12.391,403,true,warmup,attack
68374,11.405,403,true,warmup,attack
68400,11.874,200,true,warmup,normal
68427,11.158,200,true,warmup,normal
68452,10.011,403,true,warmup,attack
68478,12.979,200,true,warmup,normal
68503,9.01,403,true,warmup,attack
68528,13.998,200,true,warmup,normal
68554,10.361,200,true,warmup,normal
68580,14.475,200,true,warmup,normal
68605,9.925,200,true,warmup,attack
68632,11.857,200,true,warmup,normal
68658,16.686,200,true,warmup,normal
68685,14.335,200,true,warmup,attack
68711,15.969,403,true,warmup,attack
68737,10.244,200,true,warmup,normal
68763,12.063,200,true,warmup,normal
68789,9.721,200,true,warmup,normal
68815,12.258,403,true,warmup,attack
68842,13.354,403,true,warmup,attack
68868,8.521,200,true,warmup,normal
68893,9.686,200,true,warmup,normal
68920,10.3,200,true,warmup,normal
68945,9.882,200,true,warmup,normal
68972,12.361,200,true,warmup,normal
68999,10.647,403,true,warmup,attack
69025,18.432,200,true,warmup,attack
69051,13.723,403,true,warmup,attack
69077,14.194,200,true,warmup,attack
69102,12.38,200,true,warmup,normal
69129,12.814,403,true,warmup,attack
69156,14.62,200,true,warmup,attack
69182,11.723,200,true,warmup,normal
69209,15.785,403,true,warmup,attack
69235,14.101,403,true,warmup,attack
69286,20.267,200,true,warmup,normal
69312,11.771,200,true,warmup,normal
69338,12.777,403,true,warmup,attack
69365,8.141,200,true,warmup,normal
69442,43.236,403,true,warmup,attack
69468,20.376,200,true,warmup,normal
69493,8.584,200,true,warmup,normal
69519,14.383,200,true,warmup,normal
69545,8.891,200,true,warmup,normal
69571,17.663,200,true,warmup,attack
69602,17.959,200,true,warmup,normal
69628,12.27,200,true,warmup,normal
69654,11.743,403,true,warmup,attack
69681,11.057,200,true,warmup,normal
69706,11.415,200,true,warmup,normal
69732,12.583,200,true,warmup,normal
69759,13.157,403,true,warmup,attack
69784,13.986,200,true,warmup,normal
69809,15.967,403,true,warmup,attack
69836,14.542,403,true,warmup,attack
69862,13.989,403,true,warmup,attack
69887,9.181,200,true,warmup,normal
69913,8.882,200,true,warmup,normal
69939,12.256,403,true,warmup,attack
69966,7.616,200,true,warmup,normal
69993,10.479,200,true,warmup,normal
70019,8.955,200,true,warmup,normal
70045,9.176,200,true,warmup,normal
70070,11.002,200,true,warmup,attack
70121,11.834,200,true,warmup,normal
70148,7.897,200,true,warmup,normal
70175,17.248,403,true,warmup,attack
70201,9.901,200,true,warmup,attack
70226,8.407,200,true,warmup,normal
70252,12.255,403,true,warmup,attack
70279,10.295,200,true,warmup,normal
70304,10.911,200,true,warmup,normal
70330,9.382,200,true,warmup,normal
70355,11.402,403,true,warmup,attack
70381,8.543,403,true,warmup,attack
70407,18.001,403,true,warmup,attack
70433,17.008,200,true,warmup,normal
70458,13.829,200,true,warmup,attack
70484,13.4,200,true,warmup,normal
70510,14.674,200,true,warmup,attack
70536,16.157,403,true,warmup,attack
70563,11.495,200,true,warmup,normal
70589,16.082,200,true,warmup,normal
70615,16.371,200,true,warmup,normal
70642,13.947,403,true,warmup,attack
70667,22.369,200,true,warmup,attack
70719,13.703,403,true,warmup,attack
70745,11.44,403,true,warmup,attack
70771,23.135,200,true,warmup,normal
70797,12.606,403,true,warmup,attack
70824,13.822,200,true,warmup,normal
70850,12.585,403,true,warmup,attack
40852,30013.099,-1,false,warmup,normal
70876,10.889,200,true,warmup,normal
70902,12.455,403,true,warmup,attack
70929,13.965,200,true,warmup,attack
70954,12.73,403,true,warmup,attack
70981,12.508,200,true,warmup,normal
71008,14.006,403,true,warmup,attack
71034,11.687,403,true,warmup,attack
71060,14.482,200,true,warmup,normal
71085,13.058,403,true,warmup,attack
71111,12.013,200,true,warmup,normal
71137,10.807,200,true,warmup,normal
41159,30006.348,-1,false,warmup,normal
71163,10.614,200,true,warmup,normal
71189,8.875,200,true,warmup,normal
71216,17.332,200,true,warmup,normal
71241,14.503,200,true,warmup,normal
71267,13.688,200,true,warmup,normal
71293,13.188,200,true,warmup,normal
71319,13.109,403,true,warmup,attack
71345,12.052,200,true,warmup,normal
71371,9.4,200,true,warmup,normal
71397,10.567,200,true,warmup,normal
71423,12.497,403,true,warmup,attack
71450,12.981,200,true,warmup,normal
71475,10.154,200,true,warmup,normal
71501,7.749,200,true,warmup,normal
41516,30015.304,-1,false,warmup,attack
71530,11.676,200,true,warmup,normal
71554,13.119,200,true,warmup,normal
71606,13.358,200,true,warmup,normal
71632,15.712,200,true,warmup,attack
71658,13.067,403,true,warmup,attack
71683,12.011,403,true,warmup,attack
71710,12.425,200,true,warmup,normal
71737,11.389,403,true,warmup,attack
71763,12.101,200,true,warmup,normal
71789,13.256,200,true,warmup,normal
71815,15.021,200,true,warmup,normal
71841,14.607,200,true,warmup,normal
71867,14.79,200,true,warmup,normal
71893,10.517,403,true,warmup,attack
71919,9.476,403,true,warmup,attack
71945,9.568,200,true,warmup,normal
71971,9.375,200,true,warmup,normal
71997,9.418,403,true,warmup,attack
72022,12.469,403,true,warmup,attack
72049,9.405,200,true,warmup,normal
72075,8.057,200,true,warmup,normal
72101,8.713,403,true,warmup,attack
72127,11.001,403,true,warmup,attack
72152,8.657,200,true,warmup,normal
72178,13.58,403,true,warmup,attack
72204,8.929,200,true,warmup,attack
72230,13.777,403,true,warmup,attack
72257,15.838,200,true,warmup,attack
72283,20.89,200,true,warmup,attack
72334,21.331,200,true,warmup,attack
72360,11.609,403,true,warmup,attack
72386,12.454,403,true,warmup,attack
72413,10.605,403,true,warmup,attack
72439,7.639,403,true,warmup,attack
42435,30012.381,-1,false,warmup,normal
72466,9.342,200,true,warmup,normal
72492,10.1,200,true,warmup,normal
72518,11.21,200,true,warmup,attack
72543,13.311,200,true,warmup,normal
72569,12.031,200,true,warmup,normal
72596,16.327,403,true,warmup,attack
72623,24.313,403,true,warmup,attack
72648,18.847,403,true,warmup,attack
72674,12.642,403,true,warmup,attack
72701,16.544,403,true,warmup,attack
72729,12.054,200,true,warmup,normal
72755,13.609,200,true,warmup,normal
